Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.46979022186915415,0,True
train,0,-0.4458483428749016,0,True
train,0,-0.47472570567564343,0,True
train,0,-0.5037262928148144,1,False
train,0,-0.466282937387243,0,True
train,0,-0.47769129283973816,0,True
train,0,-0.4392918616794676,0,True
train,0,-0.47586902372055523,0,True
train,0,-0.4929353764820953,0,True
train,1,-0.5671429185324457,1,True
train,0,-0.43139479192310515,0,True
train,0,-0.4978965769903307,0,True
train,0,-0.4915829594687783,0,True
train,0,-0.4536389231958117,0,True
train,0,-0.43354592531571706,0,True
train,0,-0.4735604562050193,0,True
train,0,-0.4321558056954578,0,True
train,0,-0.4783533844898119,1,False
train,0,-0.5060553601551586,1,False
train,0,-0.4433164939566648,0,True
train,0,-0.41607866072248406,0,True
train,0,-0.46960387344912147,0,True
train,1,-0.5335800500447001,0,False
train,0,-0.48088723175242204,0,True
train,0,-0.4906257125830849,0,True
train,0,-0.4591135797245928,0,True
train,0,-0.46556256856405853,0,True
train,0,-0.4748745637591835,0,True
train,0,-0.4609147293048835,0,True
train,0,-0.5171649157907046,0,True
train,0,-0.43073246180723657,0,True
train,0,-0.4658767054655818,0,True
train,0,-0.4355687914129759,0,True
train,0,-0.4633403620664681,0,True
train,0,-0.4947425079285933,0,True
train,0,-0.4785846484206975,0,True
train,0,-0.43361413783829933,0,True
train,0,-0.4506023435760118,0,True
train,1,-0.5284177138783481,1,True
train,0,-0.4455720303296002,0,True
train,1,-0.5301282109103472,0,False
train,0,-0.48513562518785364,0,True
train,0,-0.5179773887532109,0,True
train,0,-0.453722496363459,0,True
train,0,-0.46815187783326506,0,True
train,0,-0.49517496611911777,0,True
train,0,-0.45985991422176553,0,True
train,0,-0.4136371040593235,0,True
train,0,-0.44074822712082057,0,True
train,1,-0.5364470301353589,0,False
train,0,-0.4279816769096849,0,True
train,0,-0.48613914793803253,0,True
train,0,-0.4237879583476231,0,True
train,0,-0.46795555742538403,0,True
train,0,-0.48177613815387954,1,False
train,0,-0.4481977884142459,0,True
train,0,-0.45871239772397976,0,True
train,0,-0.4828230535857684,0,True
train,0,-0.4797944958031318,0,True
train,1,-0.5237802782949307,0,False
train,0,-0.44942877463278114,0,True
train,0,-0.46963101659302003,0,True
train,0,-0.43389010194397887,0,True
train,0,-0.508148540169837,0,True
train,0,-0.4722440966938853,0,True
train,0,-0.4391065974507748,0,True
train,0,-0.47241495239998765,0,True
train,0,-0.4658798773212828,0,True
train,0,-0.48493481057820553,0,True
train,0,-0.4910329152773758,0,True
train,1,-0.525150839590778,1,True
train,0,-0.5066250001206359,0,True
train,0,-0.4386795904929103,0,True
train,0,-0.43843991718583497,0,True
train,0,-0.4638241567731954,0,True
train,0,-0.45283879487647216,0,True
train,0,-0.446229636580694,0,True
train,0,-0.4385686311653205,0,True
train,0,-0.46106765434046015,0,True
train,0,-0.47311107044574585,0,True
train,0,-0.482620011195018,0,True
train,0,-0.4727849218258162,0,True
train,0,-0.48955867236872624,0,True
train,0,-0.4564019541670227,1,False
train,0,-0.5038212345369919,1,False
train,0,-0.4766079146405538,0,True
train,0,-0.4965668962899271,0,True
train,0,-0.4890035644917006,0,True
train,0,-0.442608907755971,0,True
train,0,-0.4403018289674945,0,True
train,0,-0.4578804505219289,0,True
train,0,-0.4753811880668182,0,True
train,0,-0.4758840986429036,0,True
train,0,-0.5134819850505467,0,True
train,0,-0.44621495282650087,0,True
train,0,-0.4573764229892069,0,True
train,0,-0.4587970857660069,0,True
train,0,-0.44729506505258315,0,True
train,0,-0.46824912780441713,0,True
train,0,-0.486077449564555,0,True
train,0,-0.42523926068590034,0,True
train,0,-0.4426198051957972,0,True
train,0,-0.5098610912649983,0,True
train,0,-0.5060967169076879,0,True
train,0,-0.4711919241363285,0,True
train,0,-0.5142045032705089,0,True
train,0,-0.4823264230848377,0,True
train,0,-0.4916782952263861,0,True
train,0,-0.4529338431080931,1,False
train,0,-0.4695564910928827,0,True
train,0,-0.4993282266939356,0,True
train,0,-0.4944006519046079,0,True
train,0,-0.4904383353874092,0,True
train,1,-0.5637486054295674,1,True
train,0,-0.46159759848117066,0,True
train,0,-0.4843428382522032,0,True
train,1,-0.5562453753596904,1,True
train,0,-0.5003976994307731,1,False
train,0,-0.48874469407108695,0,True
train,0,-0.5200379513560164,1,False
train,0,-0.49925563001923096,0,True
train,1,-0.5233114653130877,1,True
train,0,-0.49027096083299243,0,True
train,0,-0.4643256596170229,0,True
train,0,-0.5094331479982908,0,True
train,0,-0.4703136330808676,0,True
train,1,-0.5731053814519895,0,False
train,0,-0.4918091123229436,0,True
train,0,-0.4842791168137921,0,True
train,0,-0.5017719753670595,0,True
train,0,-0.49755389249563775,0,True
train,0,-0.5072773483299663,0,True
train,0,-0.4585017870385017,0,True
train,1,-0.5283066607313708,0,False
train,0,-0.4728242057043667,0,True
train,0,-0.4696717142685452,0,True
train,0,-0.4305145159747467,0,True
train,0,-0.46031802389091797,0,True
train,0,-0.4866085009468741,0,True
train,1,-0.5371882217661379,0,False
train,1,-0.5283658093943572,1,True
train,1,-0.5471299965259032,0,False
train,1,-0.5220170982447371,1,True
train,0,-0.4584096966229204,0,True
train,0,-0.4812775847497429,0,True
train,0,-0.48186859254624387,0,True
train,0,-0.44527040440398613,0,True
train,0,-0.4503556798600961,0,True
train,0,-0.4359763636063621,0,True
train,1,-0.5436498418096277,1,True
train,1,-0.5276616674017653,0,False
train,0,-0.42809794425012976,0,True
train,0,-0.4628373581366041,0,True
train,0,-0.45365895643449167,0,True
train,1,-0.5377019581761765,0,False
train,0,-0.5020652606202454,0,True
train,0,-0.477713865406105,0,True
train,0,-0.46935398718633603,0,True
train,0,-0.4374280522862677,0,True
train,0,-0.5083842296227636,0,True
train,1,-0.5524102844179494,1,True
train,0,-0.4506933280743982,0,True
train,0,-0.4272330355909482,0,True
train,0,-0.4896440967626074,0,True
train,1,-0.5425277695329901,0,False
train,0,-0.4287307610594845,0,True
train,0,-0.4583837627860255,0,True
train,1,-0.5262213192467683,0,False
train,1,-0.5261641722690154,0,False
train,0,-0.48604954944878775,0,True
train,0,-0.4820205930095824,0,True
train,0,-0.49522966725625595,0,True
train,0,-0.5103878137743371,0,True
train,0,-0.4927752024669781,0,True
train,0,-0.4387074806596406,0,True
train,0,-0.44968930825394043,0,True
train,0,-0.4775678989727247,0,True
train,0,-0.4385698495312008,0,True
train,0,-0.5122335316766037,0,True
train,0,-0.5180194705921217,1,False
train,0,-0.48133831173307523,0,True
train,1,-0.530522641229227,0,False
train,0,-0.48229224797742526,0,True
train,0,-0.4276090615255499,0,True
train,0,-0.44125404561690484,0,True
train,0,-0.49087590582888463,0,True
train,0,-0.514763275577074,0,True
train,0,-0.43442277516150396,0,True
train,0,-0.44094327527766075,0,True
train,0,-0.4561471900114753,0,True
train,0,-0.4852948156418798,1,False
train,0,-0.4747672211574759,0,True
train,0,-0.4654898303248997,0,True
train,0,-0.48292266864696903,0,True
train,0,-0.4513077120022126,0,True
train,0,-0.4763259157320396,0,True
train,0,-0.4894994430795543,0,True
train,0,-0.46465564998056763,0,True
train,0,-0.4605694037811712,1,False
train,0,-0.4273370327198616,0,True
train,0,-0.4811270268534084,0,True
train,0,-0.46539825330454127,0,True
train,0,-0.45186554374725957,0,True
train,0,-0.45379964446701054,0,True
train,0,-0.48601801013057205,0,True
train,0,-0.5107580826736656,0,True
train,0,-0.4804769259232072,0,True
train,1,-0.5246584963613167,0,False
train,0,-0.4652242362250389,0,True
train,0,-0.4826596442914991,0,True
train,0,-0.4774426722607509,0,True
train,0,-0.45941346372016095,0,True
train,0,-0.42259040808936865,0,True
train,0,-0.4886968811249516,0,True
train,0,-0.5141387131212,1,False
train,1,-0.5207195645223959,0,False
train,0,-0.43354178133255233,0,True
train,0,-0.5126853015817209,0,True
train,0,-0.5044007859842007,0,True
train,0,-0.4822744690420793,0,True
train,0,-0.4618234369697517,1,False
train,0,-0.5151166920218546,1,False
train,0,-0.49737532987008143,0,True
train,0,-0.4947585925227588,0,True
train,0,-0.491567989304194,0,True
train,0,-0.48192888122228084,0,True
train,0,-0.43876322163064846,0,True
train,0,-0.4475415716807643,0,True
train,0,-0.4494987972385891,0,True
train,0,-0.480682421654455,0,True
train,1,-0.5290271693953839,1,True
train,0,-0.4462167523708165,0,True
train,0,-0.465712919432653,0,True
train,0,-0.46122349422501474,0,True
train,0,-0.45888719871538425,0,True
train,0,-0.44421457682873405,0,True
train,0,-0.5041404437067245,0,True
train,0,-0.47217691832517117,0,True
train,0,-0.5070412864089023,0,True
train,0,-0.505705821313373,0,True
train,0,-0.5090623519942652,0,True
train,0,-0.42802091398383435,0,True
train,0,-0.49252190197876433,0,True
train,0,-0.4568925313732514,0,True
train,0,-0.4975350071320754,0,True
train,0,-0.4881377922191096,0,True
train,0,-0.45916600970543126,0,True
train,0,-0.4988080914628887,0,True
train,0,-0.5169267781019594,0,True
train,0,-0.47248007066844255,0,True
train,0,-0.4680322909178682,0,True
train,0,-0.47459127578862087,0,True
train,0,-0.4728099610068015,0,True
train,0,-0.4498766165636391,0,True
train,0,-0.4925471477856279,0,True
train,0,-0.4942834059555359,0,True
train,0,-0.49106317385376247,1,False
train,0,-0.46828105052938346,0,True
train,1,-0.5278528363531163,0,False
train,0,-0.4275986796175056,0,True
train,0,-0.4927367765635795,1,False
train,1,-0.5302563053337936,0,False
train,0,-0.4417930346004618,0,True
train,0,-0.4696465058823354,0,True
train,0,-0.44008136961043276,0,True
train,0,-0.48447798698762506,0,True
train,0,-0.4315534444103599,0,True
train,0,-0.4795731323554405,0,True
train,0,-0.4691382265370111,0,True
train,1,-0.5391567891069636,0,False
train,0,-0.4624996430503381,0,True
train,0,-0.4976434544142679,0,True
train,0,-0.4779103314465808,0,True
train,1,-0.5359424824387421,1,True
train,0,-0.44785499335176626,0,True
train,0,-0.45252977107009607,0,True
train,0,-0.43513743483855954,0,True
train,0,-0.4657071341443894,0,True
train,0,-0.4959093579904788,0,True
train,0,-0.4791152664674596,0,True
train,0,-0.47257488821518995,0,True
train,0,-0.443727104587998,0,True
train,0,-0.495813599679883,0,True
train,0,-0.512372521913748,0,True
train,0,-0.4850940652136188,0,True
train,0,-0.4857533436749403,0,True
train,0,-0.48228746212295315,0,True
train,0,-0.47010311885763545,1,False
train,0,-0.46527323064252774,0,True
train,0,-0.4617238167114395,0,True
train,0,-0.44613408628160944,0,True
train,0,-0.4329109853953137,0,True
train,0,-0.5198042520802485,1,False
train,0,-0.4764444818331426,0,True
train,0,-0.4388812115493785,0,True
train,0,-0.4706485882212157,0,True
train,1,-0.5553545754411542,0,False
train,0,-0.4684119003474603,0,True
train,0,-0.46205855908187726,0,True
train,0,-0.4963000801088107,0,True
train,0,-0.4504932958582981,0,True
train,0,-0.45831165579630173,0,True
train,0,-0.5108061365680806,0,True
train,0,-0.46296950821435306,0,True
train,0,-0.4811091325866975,0,True
train,0,-0.4437363212888173,0,True
train,0,-0.5042640733313665,0,True
train,0,-0.4329382829397052,0,True
train,0,-0.4384165643211843,0,True
train,0,-0.5151759066517809,1,False
train,0,-0.4311372187308558,0,True
train,0,-0.5040204753894719,0,True
train,0,-0.5040471765226202,0,True
train,0,-0.43487651631503005,0,True
train,0,-0.4979262295572135,0,True
train,0,-0.4918046162959259,0,True
train,0,-0.44885340905369364,0,True
train,0,-0.48794755909086873,1,False
train,0,-0.4885700388771862,0,True
train,0,-0.44224113011917526,0,True
train,0,-0.45439056750516793,0,True
train,0,-0.47191428507246996,0,True
train,0,-0.44699778823246467,0,True
train,0,-0.4505125462169271,0,True
train,0,-0.46090275727468216,0,True
train,0,-0.46710202351734953,0,True
train,0,-0.44636503962072743,0,True
train,0,-0.4325594490425528,0,True
train,0,-0.4592574447650181,0,True
train,0,-0.5097601716134417,0,True
train,0,-0.4436437061624867,0,True
train,0,-0.4714125282272058,0,True
train,0,-0.48172605375241884,0,True
train,0,-0.4952446607532315,0,True
train,0,-0.5009291907802403,0,True
train,0,-0.44143132079285935,0,True
train,1,-0.5267469938206927,1,True
train,0,-0.49597387490157796,0,True
train,0,-0.45705985146495476,0,True
train,0,-0.4426225107513448,0,True
train,0,-0.5066914160282445,0,True
train,0,-0.47603738024571457,0,True
train,0,-0.48182475801011965,0,True
train,1,-0.5371121539261736,0,False
train,0,-0.41339884332805765,0,True
train,0,-0.5156033083317325,0,True
train,1,-0.5420256416382935,1,True
train,0,-0.4538466983836556,0,True
train,0,-0.4979775317927401,0,True
train,0,-0.4780530999157471,0,True
train,0,-0.44887445454074465,0,True
train,0,-0.4978410573219628,0,True
train,0,-0.5119798489743769,1,False
train,0,-0.4530668737228014,0,True
train,1,-0.5249345294118265,0,False
train,0,-0.4848175096912971,0,True
train,0,-0.42280429960786386,0,True
train,0,-0.4742272026887145,0,True
train,0,-0.4679495413378778,0,True
train,0,-0.5040822928166431,0,True
train,0,-0.43993165641500004,0,True
train,0,-0.4435796772133799,0,True
train,0,-0.45857149119549745,0,True
train,0,-0.43460762486184523,0,True
train,0,-0.4371707507694499,0,True
train,0,-0.453169856362458,0,True
train,0,-0.5148339201044322,1,False
train,0,-0.5007007456123543,0,True
train,0,-0.4685419337026741,1,False
train,0,-0.4971625666602677,1,False
train,0,-0.4575098163184745,0,True
train,0,-0.4821446647464854,0,True
train,0,-0.45774864945480537,0,True
train,0,-0.5038509292387845,0,True
train,0,-0.46674989474883344,0,True
train,0,-0.483699951946371,0,True
train,0,-0.4484726127871361,0,True
train,0,-0.47308266461272974,0,True
train,0,-0.44855472581282435,0,True
train,0,-0.4446019243342902,0,True
train,0,-0.4656053692244459,0,True
train,0,-0.42331353545306427,0,True
train,0,-0.4933398658815645,0,True
train,0,-0.48785819839712247,0,True
train,0,-0.44637296840030244,0,True
train,0,-0.45257197593866905,0,True
train,0,-0.5021763396574707,0,True
train,0,-0.4640455100308051,0,True
train,0,-0.4658017946621413,0,True
train,0,-0.4498530839845429,0,True
train,0,-0.45383532352594513,0,True
train,1,-0.5252344025323101,0,False
train,0,-0.45531938983019177,0,True
train,0,-0.451988253562721,0,True
train,0,-0.41808930311646264,0,True
train,0,-0.4824832273586304,0,True
train,0,-0.44972284155022324,0,True
train,0,-0.4360514408933956,0,True
train,0,-0.47923729013866256,0,True
train,0,-0.4670447040893339,0,True
train,0,-0.42321755589971227,0,True
train,0,-0.4766841668616761,0,True
train,1,-0.5369813585455169,0,False
train,0,-0.44846824879514063,0,True
train,0,-0.5010344758530421,0,True
train,0,-0.47953604828372287,0,True
train,1,-0.5363489629668812,0,False
train,0,-0.4541500516856012,0,True
train,0,-0.48641441987966344,0,True
train,0,-0.5019764357448013,1,False
train,0,-0.45447282250849413,0,True
train,0,-0.5103145000428371,1,False
train,1,-0.5451399493347643,1,True
train,1,-0.5469903110684053,0,False
train,0,-0.47881787658144526,0,True
train,0,-0.4748696783838979,0,True
train,0,-0.4477999192518261,0,True
train,0,-0.42563104352972414,0,True
train,1,-0.5491315375928874,1,True
train,0,-0.44624432747306253,0,True
train,0,-0.4707130727567646,0,True
train,0,-0.4723062009939987,0,True
train,1,-0.5279052667906504,1,True
train,0,-0.49188653584983005,1,False
train,0,-0.4508889480234353,0,True
train,0,-0.5076557387001195,0,True
train,0,-0.47549305907754935,0,True
train,1,-0.5396108909661422,0,False
train,0,-0.4699015368841519,1,False
train,0,-0.4502969147467498,0,True
train,0,-0.48346790877657514,1,False
train,0,-0.4834957555888636,0,True
train,0,-0.4567112837764691,0,True
train,0,-0.43898330564866156,0,True
train,0,-0.4766169909952101,0,True
train,0,-0.4878195690922499,0,True
train,0,-0.47415257873334854,0,True
train,0,-0.43658092585809416,0,True
train,0,-0.4448673724450082,0,True
train,0,-0.4807321338671028,0,True
train,0,-0.4615438098170307,0,True
train,0,-0.4892308447987546,0,True
train,0,-0.487114760389379,0,True
train,0,-0.46863764727975,0,True
train,0,-0.4688548379698031,1,False
train,0,-0.5119999316862339,0,True
train,0,-0.47921487174551536,0,True
train,0,-0.47624492120802325,0,True
train,0,-0.4316395102111633,0,True
train,0,-0.4712702687318759,0,True
train,0,-0.49963968848743734,0,True
train,0,-0.4805049849839775,0,True
train,0,-0.48283235357943793,0,True
train,0,-0.476031972939209,0,True
train,0,-0.4409919375941924,0,True
train,0,-0.4735179437816343,1,False
train,0,-0.47376314561855926,0,True
train,1,-0.5460195274863334,1,True
train,0,-0.49469156194176767,0,True
train,0,-0.46514802783297604,0,True
train,0,-0.4577924646091683,0,True
train,0,-0.47874964023786803,1,False
train,0,-0.5083969465764409,1,False
train,0,-0.4972833982860692,0,True
train,1,-0.544966630568916,0,False
train,0,-0.4623795945582543,0,True
train,0,-0.4865035709718322,0,True
train,1,-0.5456390526351107,0,False
train,1,-0.5281104582669862,1,True
train,0,-0.488663335872124,0,True
train,0,-0.5127674389067723,0,True
train,0,-0.43127784257995794,0,True
train,1,-0.5364830531038929,1,True
train,0,-0.49269211385504363,0,True
train,0,-0.45654538787100546,0,True
train,0,-0.4864120038630006,0,True
train,0,-0.4593687676043203,0,True
train,0,-0.4931783302805668,0,True
train,0,-0.4944679013110182,0,True
train,0,-0.4939046328261789,0,True
train,0,-0.476980115961501,0,True
train,0,-0.48955853206201916,0,True
train,0,-0.46656647154181,0,True
train,0,-0.4749729506578673,0,True
train,0,-0.47115753983179076,0,True
train,0,-0.46316575414938194,0,True
train,0,-0.46847944724360197,0,True
train,0,-0.4344595605667034,0,True
train,0,-0.48758651547325094,0,True
train,0,-0.4876365000784393,0,True
train,0,-0.4589627016384663,0,True
train,0,-0.444546709720575,0,True
train,0,-0.46754332588935893,0,True
train,0,-0.44269805023462994,0,True
