True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.0006139956007812461,True
0,0,0.1377595179074359,True
0,0,0.0001684244362844292,True
0,0,0.00028287163406891453,True
0,0,0.0006501108681966849,True
0,0,0.00034376500946517826,True
1,1,0.8967394944060543,True
0,0,0.014754449310909896,True
0,0,0.0001684244362844292,True
0,0,0.0006059189910583944,True
0,0,0.04418951271886861,True
0,0,0.00011107788045580918,True
0,0,0.012331232460140184,True
0,0,0.0010687205437868142,True
0,0,0.013156213079056497,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
1,1,0.8929280454030475,True
0,0,0.0010465867446445266,True
0,0,0.00034376500946517826,True
0,0,0.00017197125585207288,True
0,0,0.001153028588522122,True
0,0,0.013423744351996203,True
1,1,0.9992886732483788,True
0,0,0.0001684244362844292,True
0,0,0.07918831822827326,True
0,0,0.03501804487279834,True
0,0,0.016938295949158994,True
0,0,0.0001603478265615775,True
1,1,0.9986633676736496,True
0,0,0.08615030703820153,True
0,0,0.00023409305005985293,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
1,1,0.8478599738272439,True
0,0,0.033702587107024486,True
0,0,0.04519887094177172,True
0,0,0.00034376500946517826,True
0,0,0.00655027846631667,True
0,0,0.03837613389779849,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
0,0,0.0004011115652937983,True
1,1,0.9998126955968129,True
0,0,0.00028287163406891453,True
0,0,0.00034376500946517826,True
0,0,0.0008386061200677636,True
0,0,0.0006713421566098661,True
0,0,0.0011700244427856018,True
0,0,0.0008466827297906153,True
0,0,0.0006139956007812461,True
0,0,0.00010300127073295747,True
0,0,0.04197101515834019,True
0,0,0.09304689131111887,True
0,0,0.0004174237391873159,True
0,0,0.00028287163406891453,True
0,0,0.0006139956007812461,True
0,0,0.014813636125761032,True
1,1,0.9984572420405695,True
0,0,0.00655027846631667,True
0,0,0.00010300127073295747,True
0,0,0.1706513029898372,True
0,0,0.0019836288332658303,True
0,0,0.011376805174090851,True
0,0,0.0009454888134934285,True
0,0,0.004242681840239408,True
1,1,0.9992886732483788,True
0,0,0.021014037690981834,True
0,0,0.035268291894622314,True
0,0,0.004427227698212597,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0045333528380502785,True
0,0,0.04555021255779884,True
0,0,0.05239210584748105,True
0,0,0.0026061431210668133,True
0,0,0.009424692254832404,True
0,0,0.0006139956007812461,True
0,0,0.0008466827297906153,True
0,0,0.18621830937026254,True
0,0,0.000955881416231383,True
0,0,0.029691279357407837,True
0,0,0.029691279357407837,True
0,0,0.003604991418955143,True
0,0,0.008957260479517452,True
0,0,0.00027576913862338814,True
0,0,0.00034376500946517826,True
0,0,0.029015413635845456,True
0,0,0.0007934711723804154,True
0,0,0.4021368790224424,True
0,0,0.007183670525938109,True
0,0,0.2469318061413878,True
1,1,0.9998126955968129,True
1,1,0.99773079148781,True
0,0,0.1037628685248962,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.00028287163406891453,True
0,0,0.0008466827297906153,True
1,1,0.998843081507435,True
0,0,0.07163185435493069,True
0,0,0.00034376500946517826,True
0,0,0.0015495044649699635,True
1,1,0.9989995957126245,True
0,0,0.0008466827297906153,True
0,0,0.0001684244362844292,True
0,0,0.012160897971982347,True
0,0,0.00034021818989753453,True
0,0,0.029691279357407837,True
0,0,0.2626624362840983,True
0,0,0.00826103088932822,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.06296886316125144,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
0,0,0.008761139874932121,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.05629248047652683,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.00033568839974232654,True
0,0,0.00034376500946517826,True
0,0,0.0008466827297906153,True
0,0,0.0005927643123680649,True
0,0,0.0009040292856192353,True
1,1,0.8461838848091938,True
0,0,0.0010132279720600032,True
0,0,0.0006501108681966849,True
0,0,0.049504109653238926,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.00036007718335869584,True
0,0,0.004443770718749868,True
1,1,0.9982899647737961,True
0,0,0.05239210584748105,True
0,0,0.0360413783977947,True
0,0,0.007364950690254882,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
1,1,0.9992339462633262,True
0,0,0.0005927643123680649,True
0,0,0.05050793478117982,True
0,0,0.00045296369590594617,True
0,0,0.10727353024813097,True
1,1,0.9992886732483788,True
0,0,0.0728759481817691,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.0012480239839310243,True
0,0,0.00011107788045580918,True
0,0,0.0006821040053476715,True
1,1,0.8597366662786861,True
1,1,0.8849947359624183,True
0,0,0.0006059189910583944,True
0,0,0.017920003369096445,True
0,0,0.008930053066524194,True
0,0,0.026408269411855537,True
0,0,0.0013684350261312886,True
0,0,0.0008629949036841329,True
0,0,0.004242681840239408,True
0,1,0.5157859976335956,False
0,0,0.001095682032693502,True
0,0,0.2761160923473403,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.03997420224772207,True
0,0,0.0005318709369718012,True
0,0,0.04930273762433813,True
1,1,0.9935840042584406,True
0,0,0.05108278309992174,True
1,1,0.9992886732483788,True
0,0,0.03102198431632153,True
0,0,0.03444351416925072,True
0,0,0.0005318709369718012,True
0,0,0.03947654512254307,True
0,0,0.00011107788045580918,True
0,0,0.05477975001001119,True
0,0,0.0715189322558429,True
0,0,0.030373243029686754,True
0,0,0.00011107788045580918,True
0,0,0.0043615590844371735,True
1,1,0.9956767107761769,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00461055838734006,True
0,0,0.01329421448507457,True
0,0,0.11027041167612069,True
0,0,0.004952444202790196,True
0,0,0.0001684244362844292,True
0,0,0.025976143829811126,True
0,0,0.00045296369590594617,True
0,0,0.00028287163406891453,True
0,0,0.0649032958930426,True
0,0,0.0009040292856192353,True
0,0,0.051519875548142344,True
0,0,0.00011107788045580918,True
1,1,0.9998126955968129,True
0,0,0.04943354745140848,True
0,0,0.00011107788045580918,True
0,0,0.00839201622940999,True
0,0,0.00028287163406891453,True
0,0,0.0025883716817180257,True
0,0,0.16284888475537207,True
0,0,0.0644313331232983,True
0,0,0.0010063821888896922,True
1,1,0.9964512084006213,True
0,0,0.027987137958618402,True
0,0,0.06544559956166995,True
0,0,0.00033568839974232654,True
0,0,0.00016389464612922119,True
1,1,0.9992886732483788,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.0028600615384893635,True
1,1,0.9877865179058543,True
0,0,0.018003491541084625,True
0,0,0.045466581822162865,True
0,0,0.0004783171145835796,True
0,0,0.032349188770363364,True
0,0,0.15302345543332588,True
1,1,0.999173791203578,True
1,1,0.9992886732483788,True
0,0,0.004201211257875596,True
0,0,0.0002999060167028925,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0003079826264257442,True
0,0,0.09033964928365693,True
0,0,0.0,True
0,0,0.00034376500946517826,True
0,0,0.00647161365157162,True
0,0,0.0038897458406598794,True
0,0,0.00011107788045580918,True
0,0,0.00647161365157162,True
0,0,0.09802163966642802,True
0,0,0.00034376500946517826,True
0,0,0.0006713421566098661,True
0,0,0.0004011115652937983,True
0,0,0.08558963034766691,True
0,0,0.022826531669847046,True
0,0,0.0006420342584738331,True
0,0,0.00033568839974232654,True
0,0,0.0006139956007812461,True
0,0,0.0001603478265615775,True
0,0,0.0023393723788151387,True
0,0,0.00011107788045580918,True
0,0,0.06385265736780307,True
0,0,0.0009203414595127529,True
0,1,0.8202621014621937,False
0,0,0.020321742148152334,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.0023312957690922874,True
0,0,0.0005524649124121014,True
0,0,0.006611171841712934,True
0,0,0.004178384444397526,True
0,0,0.002788803471715635,True
0,0,0.0006139956007812461,True
0,0,0.0007857893543943516,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.01982369983045057,True
0,0,0.033694308575007256,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.2674872550637292,True
0,0,0.0013352253483821727,True
0,0,0.00034376500946517826,True
1,1,0.9935840042584406,True
0,0,0.031573926058666164,True
0,0,0.000516532877355609,True
0,0,0.0006501108681966849,True
0,0,0.00034376500946517826,True
0,0,0.079423473636466,True
0,0,0.0023571438181639263,True
0,0,0.06054918076933594,True
0,0,0.020358548475998453,True
0,0,0.00028287163406891453,True
0,0,0.0044009420930025455,True
0,0,0.00011107788045580918,True
0,0,0.00647161365157162,True
0,0,0.001195667158240858,True
1,1,0.9984572420405695,True
0,0,0.02017931319151693,True
0,0,0.0001684244362844292,True
0,0,0.0008466827297906153,True
0,0,0.04387252387822094,True
0,0,0.014125947994175587,True
0,0,0.041804412993163564,True
0,0,0.013851827475295692,True
0,0,0.00885402638747937,True
0,0,0.0351390065146177,True
0,0,0.06101794262730444,True
0,0,0.00011107788045580918,True
0,0,0.03877584156892178,True
0,0,0.004304212528608553,True
0,0,0.0006501108681966849,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0006420342584738331,True
0,0,0.00028287163406891453,True
0,0,0.012409897274885236,True
0,0,0.00011107788045580918,True
0,0,0.0008549182939612812,True
0,0,0.028904317384850445,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.004785898960520809,True
0,0,0.24014447247696233,True
0,0,0.00034376500946517826,True
0,0,0.41946646299001983,True
0,0,0.002085981736536287,True
0,0,0.00011107788045580918,True
0,0,0.21334848599002967,True
1,1,0.9992886732483788,True
0,0,0.4529993836225949,True
0,0,0.004304212528608553,True
0,0,0.006611171841712934,True
1,1,0.9992886732483788,True
0,0,0.0012480239839310243,True
0,0,0.0001684244362844292,True
0,0,0.0013352253483821727,True
0,0,0.004304212528608553,True
1,1,0.9977618520891582,True
0,0,0.08734368151839852,True
0,0,0.00036007718335869584,True
0,0,0.00011107788045580918,True
0,0,0.03184209432884844,True
0,0,0.08069655792955384,True
0,0,0.041114974770255726,True
0,0,0.2605156671787792,True
0,0,0.056771552425894434,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.025187162067022734,True
0,0,0.00034021818989753453,True
0,0,0.00011107788045580918,True
0,0,0.0001603478265615775,True
0,0,0.004304212528608553,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0629565467195929,True
0,0,0.04724387931468808,True
0,0,0.11471921961444269,True
0,0,0.05268749484726741,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.024383387216905333,True
0,0,0.0002425594608742725,True
0,0,0.008708261176614565,True
0,0,0.0001684244362844292,True
0,0,0.043271512649077165,True
0,0,0.17194011920360733,True
0,0,0.00241803719356019,True
0,0,0.09676556339955188,True
0,0,0.0006059189910583944,True
0,0,0.16954532257171062,True
0,0,0.02099402741886999,True
1,1,0.9976673510045951,True
0,0,0.0008466827297906153,True
0,0,0.0006713421566098661,True
0,0,0.0008466827297906153,True
0,0,0.004435506230229825,True
0,1,0.5309057586625243,False
0,0,0.0002506360705971242,True
0,0,0.00011107788045580918,True
0,0,0.03997420224772207,True
0,0,0.00028384574834623987,True
0,0,0.02710457137800645,True
0,0,0.07344752692980423,True
0,0,0.046716717430553265,True
0,0,0.004304212528608553,True
0,0,0.00034376500946517826,True
0,0,0.0006059189910583944,True
0,0,0.0007857893543943516,True
0,0,0.018003491541084625,True
1,1,0.9982899647737961,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.0001684244362844292,True
0,0,0.00426274194624474,True
0,0,0.10748734765340984,True
0,0,0.004304212528608553,True
0,0,0.00241803719356019,True
0,0,0.004304212528608553,True
0,0,0.00040934712946446417,True
1,1,0.998353405257011,True
0,0,0.0008431359102229716,True
0,0,0.01797044148619005,True
0,0,0.0004011115652937983,True
0,0,0.03997420224772207,True
0,0,0.00011107788045580918,True
0,0,0.000955881416231383,True
0,0,0.00010300127073295747,True
0,0,0.00023409305005985293,True
0,0,0.0004011115652937983,True
0,0,0.00010300127073295747,True
0,0,0.004304212528608553,True
0,0,0.15350016311912942,True
1,1,0.9992886732483788,True
1,1,0.9991511948632145,True
0,0,0.04114722660910325,True
0,0,0.030646341567693473,True
0,0,0.0010797964223936423,True
1,1,0.9998126955968129,True
0,0,0.020153756934325962,True
0,0,0.0007593095546374528,True
0,0,0.01925172371989069,True
0,0,0.0002506360705971242,True
0,0,0.019578531048638464,True
0,0,0.009735061414680201,True
0,0,0.0009040292856192353,True
1,1,0.9981157692828428,True
0,0,0.000768017915045564,True
0,0,0.0008349417547442281,True
0,0,0.0004174237391873159,True
0,0,0.014363454796078373,True
0,0,0.0004011115652937983,True
0,0,0.00036007718335869584,True
0,0,0.0026203648188690126,True
0,0,0.00040934712946446417,True
1,1,0.9941371209920795,True
0,0,0.0012553814917925787,True
0,0,0.001019450597681046,True
0,0,0.004476006282221659,True
0,0,0.03194929770102721,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.017099757496473286,True
0,0,0.0006059189910583944,True
0,0,0.00034376500946517826,True
0,0,0.22959100630868717,True
0,0,0.00011107788045580918,True
0,0,0.018547879843773873,True
0,0,0.00028287163406891453,True
0,0,0.07359359004693235,True
0,0,0.00011107788045580918,True
0,0,0.03053407032195139,True
0,0,0.00034376500946517826,True
0,0,0.0005524649124121014,True
0,0,0.011376805174090851,True
0,0,0.0006713421566098661,True
0,0,0.06320424960863717,True
0,0,0.002278479003418875,True
0,0,0.0001684244362844292,True
0,0,0.12820247950036479,True
0,0,0.02710457137800645,True
0,0,0.0028600615384893635,True
1,1,0.9992886732483788,True
0,0,0.013423744351996203,True
0,0,0.2844938390553242,True
0,0,0.00034376500946517826,True
0,0,0.0007593095546374528,True
0,0,0.012920826631670766,True
0,0,0.00011107788045580918,True
1,1,0.9979049869787633,True
0,0,0.030506281260013788,True
0,0,0.00028287163406891453,True
0,0,0.009284048243358203,True
0,0,0.017978720018207283,True
0,0,0.004304212528608553,True
0,0,0.019465759968320867,True
0,0,0.0294049579171316,True
1,1,0.9992372316867928,True
0,0,0.001254149648421619,True
0,0,0.00470344489988731,True
0,1,0.667270030750229,False
0,0,0.004178384444397526,True
0,0,0.0010465867446445266,True
0,0,0.00034376500946517826,True
0,0,0.0023571438181639263,True
0,0,0.0014868367774309881,True
0,0,0.0043651059040048165,True
0,0,0.0044686982805764094,True
0,0,0.029926665804793574,True
0,0,0.013528307535134423,True
0,0,0.00034376500946517826,True
0,0,0.004304212528608553,True
0,0,0.17736854976026467,True
0,0,0.0071411635846696945,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.02265916744698791,True
0,0,0.006334435757630184,True
0,0,0.07346721440456187,True
0,0,0.00034376500946517826,True
0,0,0.0002506360705971242,True
0,0,0.0009040292856192353,True
0,0,0.05267533590414289,True
0,0,0.004304212528608553,True
0,0,0.00036007718335869584,True
0,0,0.055858854073832225,True
0,0,0.014292277080586429,True
0,0,0.0007867634686716769,True
0,0,0.06803677343075905,True
0,0,0.0005318709369718012,True
0,0,0.0009946838696048526,True
0,0,0.0005311980646119188,True
0,0,0.3471403589004521,True
0,0,0.02099402741886999,True
0,0,0.14132915912247898,True
0,0,0.0004011115652937983,True
0,0,0.0001684244362844292,True
0,0,0.00316640739722087,True
0,0,0.00010300127073295747,True
1,1,0.9992886732483788,True
0,0,0.0006139956007812461,True
0,0,0.007318291211533386,True
0,0,0.0001684244362844292,True
0,0,0.00011107788045580918,True
0,0,0.0006821040053476715,True
0,0,0.00033568839974232654,True
0,0,0.014134226526192816,True
0,0,0.06729357271426863,True
0,0,0.02749432510760659,True
0,0,0.006532507026967882,True
1,1,0.9998126955968129,True
0,0,0.02130419846520217,True
0,0,0.0004011115652937983,True
0,0,0.21774725319867172,True
0,0,0.0005103102517345662,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.0005927643123680649,True
0,0,0.00034376500946517826,True
0,0,0.0006713421566098661,True
0,0,0.00034376500946517826,True
0,0,0.0741529681692529,True
1,1,0.9992886732483788,True
0,0,0.0003520005736358441,True
0,0,0.03285933755379861,True
0,0,0.004491681143142295,True
0,0,0.0006139956007812461,True
0,0,0.0005927643123680649,True
0,0,0.00034376500946517826,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
1,1,0.998353405257011,True
0,0,0.00011107788045580918,True
0,0,0.21159437201761036,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.04595936684034257,True
0,0,0.00028287163406891453,True
0,0,0.0023571438181639263,True
1,1,0.9980523287996279,True
0,0,0.0819009391956189,True
0,0,0.09382850501827526,True
0,0,0.0004011115652937983,True
0,0,0.028201392529441344,True
0,0,0.0005927643123680649,True
0,0,0.0002506360705971242,True
1,1,0.9991705057801115,True
0,0,0.0003079826264257442,True
0,0,0.019649816841947117,True
0,0,0.0001684244362844292,True
0,0,0.052352065411973674,True
0,0,0.00034376500946517826,True
0,0,0.00145069176483062,True
0,0,0.002842290099140576,True
0,0,0.14689245061257775,True
0,0,0.14464148993620968,True
0,0,0.0023571438181639263,True
0,0,0.03997420224772207,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
1,1,0.9964512084006213,True
0,0,0.017729720715304396,True
